Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
0,110386,2019-01-09,1,1,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,B150,0.3613861386138614,0.16666666666666666,132.0,10.0,B,38.0,-2.0,1056.0,-6.0,83.01335999999998,5.0,*1,12/10/5/8/3/12,6,12-12-12-6,12.0,12.0,12.0,6.0,0.0,0.0,2921.0,2390.0,2425.0,2401.0,0.0,0.0,10137.0,11.25,11.25,7.5,4.5,0,0,3.0,"HK$ 690,000",4-1/2,11.0,11.0,3.6,4.0,0,0,0.013202205300331116,0.5019335150718689,0,0
1,110387,2019-01-09,1,2,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,S078,0.2137404580152672,0.1721311475409836,132.0,11.0,CP,38.0,-5.0,1071.0,11.0,99.62,9.0,1,1/8/7/6/7/8,1,5-6-5-1,5.0,6.0,5.0,1.0,0.0,0.0,2821.0,2386.0,2453.0,2405.0,0.0,0.0,10065.0,5.0,4.75,2.75,N,0,0,28.0,"HK$ 690,000",N,24.0,22.0,5.9,6.1,1,1,0.0,0.0,0,0
2,110388,2019-01-09,1,3,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,B255,0.1973684210526316,0.16666666666666666,130.0,2.0,B2/TT2,36.0,3.0,1072.0,-13.0,83.01335999999998,4.0,+1,11/13/10/8/10/11,8,6-5-6-8,6.0,5.0,6.0,8.0,0.0,0.0,2825.0,2378.0,2461.0,2499.0,0.0,0.0,10163.0,5.25,4.5,3.0,6.25,0,0,24.0,"HK$ 690,000",6-1/4,37.0,53.0,8.6,13.0,0,0,0.0,0.0,0,0
3,110389,2019-01-09,1,4,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,A012,0.4944444444444445,0.2818181818181818,130.0,12.0,B/XB,36.0,5.0,1170.0,21.0,100.61,6.0,1,1/4/4/7/8/5,9,11-11-11-9,11.0,11.0,11.0,9.0,0.0,0.0,2901.0,2382.0,2433.0,2449.0,0.0,0.0,10165.0,10.0,9.5,6.25,6.25,0,0,28.0,"HK$ 690,000",6-1/4,6.0,6.0,1.9,1.9,0,0,1.8099299836649152e-08,0.5546584129333496,0,0
4,110390,2019-01-09,1,5,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,A044,0.2363636363636364,0.18292682926829268,129.0,7.0,H/TT,35.0,0.0,1030.0,-7.0,100.74,6.0,+1,3/9/11/12/4/6,5,9-9-9-5,9.0,9.0,9.0,5.0,0.0,0.0,2877.0,2382.0,2441.0,2415.0,0.0,0.0,10115.0,8.5,8.0,5.25,3.25,0,0,28.0,"HK$ 690,000",3-1/4,2.7,3.1,1.4,1.3,0,0,0.0013215836370363832,0.000664455525111407,0,0
5,110391,2019-01-09,1,6,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,B172,0.1511627906976744,0.1610738255033557,128.0,1.0,H,34.0,3.0,1039.0,9.0,102.41,4.0,1,7/12/11/14/12/14,7,8-8-8-7,8.0,8.0,8.0,7.0,0.0,0.0,2865.0,2386.0,2437.0,2468.0,0.0,0.0,10156.0,7.75,7.5,4.5,5.75,0,0,14.0,"HK$ 690,000",5-3/4,28.0,30.0,6.9,9.9,0,0,0.0,0.0,0,0
6,110392,2019-01-09,1,7,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,A223,0.4013157894736841,0.2327586206896552,126.0,9.0,V/TT,32.0,0.0,1221.0,15.0,100.96,4.0,+1,7/6/6/11/11/8,2,7-7-7-2,7.0,7.0,7.0,2.0,0.0,0.0,2849.0,2382.0,2449.0,2391.0,0.0,0.0,10071.0,6.75,6.25,4.0,N,0,0,28.0,"HK$ 690,000",N,7.1,7.7,2.6,2.7,0,1,0.0015734349144622686,0.5019335150718689,0,0
7,110393,2019-01-09,1,8,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,T289,0.16296296296296298,0.16666666666666666,122.0,4.0,TT,28.0,-6.0,1094.0,-9.0,101.12,7.0,1,9/9/6/6/7/3,4,4-4-4-4,4.0,4.0,4.0,4.0,0.0,0.0,2797.0,2382.0,2465.0,2428.0,0.0,0.0,10072.0,3.5,3.0,1.75,0.5,0,0,28.0,"HK$ 690,000",1/2,14.0,15.0,3.6,4.2,0,0,0.0,0.0,0,0
8,110394,2019-01-09,1,9,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,B121,0.19047619047619047,0.25,122.0,6.0,B,28.0,8.0,1047.0,-20.0,83.01335999999998,4.0,1,11/7/11/10/4/6,12,1-1-1-12,1.0,1.0,1.0,12.0,0.0,0.0,2741.0,2390.0,2485.0,2686.0,0.0,0.0,10302.0,1.5,0.5,N,14.75,0,0,3.0,"HK$ 690,000",14-3/4,28.0,14.0,6.4,4.3,0,0,2.73813861895178e-06,0.0,0,0
9,110395,2019-01-09,1,10,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,T022,0.28,0.2314814814814815,120.0,8.0,B/H/XB,26.0,-11.0,974.0,12.0,100.95,7.0,1,5/9/9/6/4/6,2,10-10-10-2,10.0,10.0,10.0,2.0,0.0,0.0,2897.0,2374.0,2437.0,2363.0,0.0,0.0,10071.0,9.75,8.75,5.75,N,0,0,28.0,"HK$ 690,000",N,6.9,5.7,2.1,1.7,0,1,0.00022089616686571392,0.0,0,0
10,110396,2019-01-09,1,11,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,A370,0.4580645161290322,0.2298850574712644,120.0,3.0,TT,26.0,4.0,1061.0,-6.0,101.76,5.0,+1,11/10/10/11/12/13,10,2-3-3-10,2.0,3.0,3.0,10.0,0.0,0.0,2765.0,2390.0,2485.0,2613.0,0.0,0.0,10253.0,1.5,1.5,1.5,11.75,0,0,28.0,"HK$ 690,000",11-3/4,21.0,27.0,5.0,6.4,0,0,0.005338114220649004,0.5019335150718689,0,0
11,110397,2019-01-09,1,12,HV,1,2,A,Class 5,1650,10065,2741,2390,2485,2449,0,0,A348,0.1958762886597938,0.2452830188679245,117.0,5.0,H-,23.0,3.0,1160.0,-7.0,101.49,5.0,+1,10/8/8/5/7/6,11,3-2-2-11,3.0,2.0,2.0,11.0,0.0,0.0,2773.0,2366.0,2481.0,2637.0,0.0,0.0,10257.0,2.0,0.5,N,12,0,0,14.0,"HK$ 690,000",12,16.0,16.0,4.2,4.9,0,0,2.502470579202054e-06,0.0,0,0
12,110398,2019-01-09,2,1,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B178,0.3613861386138614,0.3225806451612903,132.0,5.0,0,58.0,-2.0,1106.0,30.0,83.01335999999998,3.0,+1,4/1/3/2/5,1,2-3-1,2.0,3.0,1.0,0.0,0.0,0.0,1275.0,2156.0,2351.0,0.0,0.0,0.0,5782.0,SH,0.5,N,0,0,0,66.0,"HK$ 920,000",N,5.1,6.2,1.7,1.7,1,1,0.00020456053607631477,0.5019335150718689,0,0
13,110399,2019-01-09,2,2,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,V286,0.16296296296296298,0.2452830188679245,132.0,10.0,H,58.0,-2.0,1078.0,1.0,57.39,6.0,*1,7/12/2/4/10/2,10,3-6-10,3.0,6.0,10.0,0.0,0.0,0.0,1283.0,2184.0,2458.0,0.0,0.0,0.0,5925.0,0.5,2.75,9,0,0,0,28.0,"HK$ 920,000",9,23.0,31.0,5.2,5.2,0,0,0.0,0.0,0,0
14,110400,2019-01-09,2,3,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,V014,0.19047619047619047,0.25,130.0,12.0,XB/TT,56.0,0.0,1059.0,-4.0,57.5,7.0,+1,6/9/4/1/4/5,5,12-11-5,12.0,11.0,5.0,0.0,0.0,0.0,1367.0,2140.0,2301.0,0.0,0.0,0.0,5808.0,5.75,5.25,1.75,0,0,0,28.0,"HK$ 920,000",1-3/4,16.0,22.0,3.5,3.5,0,0,0.0,0.0,0,0
15,110401,2019-01-09,2,4,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B274,0.4944444444444445,0.232,128.0,1.0,B-,54.0,7.0,1067.0,4.0,83.01335999999998,4.0,+1,4/3/9/11/3/9,6,7-4-6,7.0,4.0,6.0,0.0,0.0,0.0,1299.0,2144.0,2372.0,0.0,0.0,0.0,5815.0,1.5,1.25,2,0,0,0,28.0,"HK$ 920,000",2,4.5,3.3,1.7,1.7,0,0,0.00025780306896194816,0.004867567680776119,0,0
16,110402,2019-01-09,2,5,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B417,0.14285714285714285,0.16666666666666666,126.0,11.0,0,52.0,8.0,1149.0,2.0,83.01335999999998,3.0,1,10,11,5-2-11,5.0,2.0,11.0,0.0,0.0,0.0,1287.0,2144.0,2508.0,0.0,0.0,0.0,5939.0,0.75,0.5,9.75,0,0,0,24.0,"HK$ 920,000",9-3/4,99.0,99.0,21.0,21.0,0,0,0.0,0.0,0,0
17,110403,2019-01-09,2,6,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,A303,0.2137404580152672,0.1721311475409836,126.0,8.0,0,52.0,3.0,1090.0,0.0,83.01335999999998,5.0,+1,0,12,4-5-12,4.0,5.0,12.0,0.0,0.0,0.0,1283.0,2172.0,2537.0,0.0,0.0,0.0,5992.0,0.5,2.0,13.25,0,0,0,0.0,"HK$ 920,000",13-1/4,25.0,39.0,6.5,6.5,0,0,2.9058568884465785e-08,0.0,0,0
18,110404,2019-01-09,2,7,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B259,0.28,0.2327586206896552,122.0,7.0,0,48.0,0.0,1208.0,-5.0,83.01335999999998,4.0,+1,7/6/5/3/3/8,2,10-10-2,10.0,10.0,2.0,0.0,0.0,0.0,1335.0,2160.0,2294.0,0.0,0.0,0.0,5789.0,3.75,4.5,N,0,0,0,24.0,"HK$ 920,000",N,18.0,16.0,4.1,4.1,0,1,3.485442357487045e-05,0.5019335150718689,0,0
