index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
110386,2019-10-23,1,1,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,B239,0.5,0.1111111111111111,132.0,4.0,B/TT,39.0,-2.0,999.0,8.0,81.74361842105263,4.0,+1,10/12/11/5/6/12,2,2-3-3-2,2.0,3.0,3.0,2,0,0,2812.0,2387.0,2451.0,2326,0,0,9976.0,1,1.5,1,0.5,0.0,0,22.0,"HK$ 725,000",1/2,9.6,6.4,3.3,2.1,0,1,0.0,0.4255751073360443,0.0,0.0001
110387,2019-10-23,1,2,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,A249,0.3333333333333333,0.25,131.0,12.0,B,38.0,-2.0,1019.0,18.0,101.17,5.0,*1,11/7/10/2/3/2,6,12-11-11-6,12.0,11.0,11.0,6,0,0,2928.0,2359.0,2427.0,2303,0,0,10017.0,8.25,7.0,5,3.0,0.0,0,133.0,"HK$ 725,000",3,17.0,14.0,4.3,4.4,0,0,2.0737424222261325e-07,0.00030855918885208666,0.0001,0.0001
110388,2019-10-23,1,3,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,A044,0.0625,0.3333333333333333,128.0,3.0,H/TT,35.0,0.0,1010.0,-9.0,100.74,7.0,+1,5/12/1/11/7/5,9,5-5-4-9,5.0,5.0,4.0,9,0,0,2840.0,2383.0,2431.0,2380,0,0,10034.0,2.75,3.0,1.25,4.25,0.0,0,38.0,"HK$ 725,000",4-1/4,5.9,6.8,1.9,2.1,0,0,3.101566471741535e-05,0.007311065215617418,0.0001,0.0001
110389,2019-10-23,1,4,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,T390,0.3333333333333333,0.3333333333333333,128.0,9.0,B2,35.0,-2.0,1044.0,13.0,100.24,8.0,1,11/9/8/10/13/12,11,4-2-2-11,4.0,2.0,2.0,11,0,0,2828.0,2359.0,2459.0,2470,0,0,10116.0,2,0.75,0.75,9.25,0.0,0,42.0,"HK$ 725,000",9-1/4,23.0,29.0,5.1,6.9,0,0,3.2773729685686703e-07,2.6667989914130885e-06,0.0001,0.0001
110390,2019-10-23,1,5,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,A273,0.5,0.25,126.0,8.0,CP,33.0,0.0,1017.0,-4.0,99.42,5.0,+1,4/6/7/9/10/7,4,9-10-9-4,9.0,10.0,9.0,4,0,0,2884.0,2379.0,2443.0,2289,0,0,9995.0,5.5,5.5,4.5,1.75,0.0,0,42.0,"HK$ 725,000",1-3/4,2.7,2.8,1.5,1.4,0,0,2.512092009965272e-07,0.4255751073360443,0.0001,0.0001
110391,2019-10-23,1,6,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,B395,0.2,0.2857142857142857,125.0,10.0,0,32.0,-4.0,1042.0,6.0,102.75,4.0,1,9/12/5/13/8/8,7,11-12-12-7,11.0,12.0,12.0,7,0,0,2916.0,2371.0,2439.0,2301,0,0,10027.0,7.5,7.0,5.75,3.75,0.0,0,129.0,"HK$ 725,000",3-3/4,32.0,38.0,8.6,11.0,0,0,0.0,0.0,0.0,0.0
110392,2019-10-23,1,7,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,B367,0.25,0.16666666666666666,124.0,11.0,CP/TT,31.0,-1.0,1124.0,-28.0,102.62,4.0,1,6/3/4/11/10/7,10,1-1-1-10,1.0,1.0,1.0,10,0,0,2796.0,2379.0,2459.0,2471,0,0,10105.0,1,0.75,0.75,8.5,0.0,0,17.0,"HK$ 725,000",8-1/2,18.0,23.0,4.4,6.0,0,0,0.0,9.95256428382163e-08,0.0,0.0001
110393,2019-10-23,1,8,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,B298,0.2727272727272727,0.3636363636363637,124.0,6.0,B-/V2,31.0,-2.0,1159.0,6.0,102.78,4.0,+1,7/12/10/7/10/10,12,7-6-10-12,7.0,6.0,10.0,12,0,0,2856.0,2379.0,2475.0,2444,0,0,10154.0,3.75,3.75,4.75,11.75,0.0,0,17.0,"HK$ 725,000",11-3/4,42.0,49.0,9.9,12.0,0,0,0.0,0.0,0.0,0.0
110394,2019-10-23,1,9,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,A012,0.18181818181818185,0.1111111111111111,121.0,2.0,XB-/B,28.0,-3.0,1163.0,12.0,100.61,7.0,+1,9/10/6/9/10/9,5,6-7-6-5,6.0,7.0,6.0,5,0,0,2848.0,2387.0,2431.0,2340,0,0,10006.0,3.25,3.75,2,2.5,0.0,0,105.0,"HK$ 725,000",2-1/2,18.0,19.0,4.7,4.7,0,0,1.0124886529183641e-07,0.0,0.0001,0.0
110395,2019-10-23,1,10,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,T282,0.4375,0.25,120.0,1.0,B/H,27.0,-2.0,1049.0,33.0,99.86,7.0,+1,6/11/11/11/7/9,3,3-4-5-3,3.0,4.0,5.0,3,0,0,2820.0,2387.0,2447.0,2341,0,0,9995.0,1.5,2.0,1.25,1.75,0.0,0,45.0,"HK$ 725,000",1-3/4,6.6,5.7,2.2,1.9,0,1,0.001402615918777883,0.4255751073360443,0.0001,0.0001
